id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
71981,2017-02-12 15:00:00,3.8,373,5,25
71982,2017-02-19 15:00:00,11.5,368,5,25
71983,2017-02-26 15:00:00,-3.2,284,5,25
71984,2017-02-05 16:00:00,-7.8,133,5,25
71985,2017-02-12 16:00:00,4.1,228,5,25
71986,2017-02-19 16:00:00,12.5,254,5,25
71987,2017-02-26 16:00:00,-3.7,124,5,25
71988,2017-02-05 17:00:00,-8.4,21,5,25
71989,2017-02-12 17:00:00,3.3,71,5,25
71990,2017-02-19 17:00:00,11.2,69,5,25
71991,2017-02-26 17:00:00,-4.4,70,5,25
71992,2017-02-06 02:00:00,-15.7,0,5,25
71993,2017-02-06 02:00:00,-14.9,0,5,25
71994,2017-02-13 02:00:00,-2.2,0,5,25
71995,2017-02-13 02:00:00,0.9,0,5,25
71996,2017-02-20 02:00:00,3.5,0,5,25
71997,2017-02-20 02:00:00,5.7,0,5,25
71998,2017-02-27 02:00:00,-9.8,0,5,25
71999,2017-02-27 02:00:00,-7.7,0,5,25
72000,2017-02-06 18:00:00,-14.6,0,5,25
72001,2017-02-13 18:00:00,2.1,0,5,25
72002,2017-02-20 18:00:00,8.2,2,5,25
72003,2017-02-27 18:00:00,-9.5,0,5,25
72004,2017-02-06 19:00:00,-14.7,0,5,25
72005,2017-02-13 19:00:00,1.4,0,5,25
72006,2017-02-20 19:00:00,6.6,0,5,25
72007,2017-02-27 19:00:00,-9.6,0,5,25
72008,2017-02-06 21:00:00,-15.5,0,5,25
72009,2017-02-13 21:00:00,0.7,0,5,25
72010,2017-02-20 21:00:00,6.6,0,5,25
72011,2017-02-27 21:00:00,-9.8,0,5,25
72012,2017-02-06 22:00:00,-15.9,0,5,25
72013,2017-02-13 22:00:00,0.4,0,5,25
72014,2017-02-20 22:00:00,6.0,0,5,25
72015,2017-02-27 22:00:00,-9.9,0,5,25
72016,2017-02-06 23:00:00,-16.2,0,5,25
72017,2017-02-13 23:00:00,0.5,0,5,25
72018,2017-02-20 23:00:00,5.3,0,5,25
72019,2017-02-27 23:00:00,-9.6,0,5,25
72020,2017-02-06 01:00:00,-15.5,0,5,25
72021,2017-02-06 01:00:00,-14.7,131,5,25
72022,2017-02-13 01:00:00,-2.5,0,5,25
72023,2017-02-13 01:00:00,1.6,347,5,25
72024,2017-02-20 01:00:00,3.7,0,5,25
72025,2017-02-20 01:00:00,6.6,381,5,25
72026,2017-02-27 01:00:00,-8.2,0,5,25
72027,2017-02-27 01:00:00,-7.1,139,5,25
72028,2017-02-06 03:00:00,-14.9,0,5,25
72029,2017-02-13 03:00:00,-0.4,0,5,25
72030,2017-02-20 03:00:00,3.4,0,5,25
72031,2017-02-27 03:00:00,-7.3,0,5,25
72032,2017-02-06 04:00:00,-14.5,0,5,25
72033,2017-02-13 04:00:00,-0.5,0,5,25
72034,2017-02-20 04:00:00,3.5,0,5,25
72035,2017-02-27 04:00:00,-7.2,0,5,25
72036,2017-02-06 05:00:00,-13.9,0,5,25
72037,2017-02-13 05:00:00,0.1,0,5,25
72038,2017-02-20 05:00:00,3.6,0,5,25
72039,2017-02-27 05:00:00,-7.2,0,5,25
72040,2017-02-06 06:00:00,-13.9,0,5,25
72041,2017-02-13 06:00:00,-0.5,0,5,25
72042,2017-02-20 06:00:00,3.8,0,5,25
72043,2017-02-27 06:00:00,-7.4,0,5,25
72044,2017-02-06 07:00:00,-14.0,0,5,25
72045,2017-02-13 07:00:00,-0.5,0,5,25
72046,2017-02-20 07:00:00,3.8,0,5,25
72047,2017-02-27 07:00:00,-7.6,0,5,25
72048,2017-02-06 08:00:00,-14.4,3,5,25
72049,2017-02-13 08:00:00,-0.7,52,5,25
72050,2017-02-20 08:00:00,4.2,20,5,25
72051,2017-02-27 08:00:00,-7.6,9,5,25
72052,2017-02-06 09:00:00,-14.7,47,5,25
72053,2017-02-13 09:00:00,0.3,200,5,25
72054,2017-02-20 09:00:00,5.0,201,5,25
72055,2017-02-27 09:00:00,-7.2,64,5,25
72056,2017-02-06 12:00:00,-14.0,249,5,25
72057,2017-02-13 12:00:00,3.1,514,5,25
72058,2017-02-20 12:00:00,9.8,559,5,25
72059,2017-02-27 12:00:00,-8.3,326,5,25
72060,2017-02-06 13:00:00,-14.0,202,5,25
72061,2017-02-13 13:00:00,3.8,519,5,25
72062,2017-02-20 13:00:00,10.6,563,5,25
72063,2017-02-27 13:00:00,-8.7,182,5,25
72064,2017-02-06 14:00:00,-14.0,138,5,25
72065,2017-02-13 14:00:00,4.4,473,5,25
72066,2017-02-20 14:00:00,11.1,513,5,25
72067,2017-02-27 14:00:00,-9.1,170,5,25
72068,2017-02-06 15:00:00,-14.0,119,5,25
72069,2017-02-13 15:00:00,4.2,374,5,25
72070,2017-02-20 15:00:00,11.5,411,5,25
72071,2017-02-27 15:00:00,-9.2,131,5,25
72072,2017-02-06 16:00:00,-14.1,64,5,25
72073,2017-02-13 16:00:00,4.0,195,5,25
72074,2017-02-20 16:00:00,11.7,267,5,25
72075,2017-02-27 16:00:00,-9.3,82,5,25
72076,2017-02-06 17:00:00,-14.1,7,5,25
72077,2017-02-13 17:00:00,3.1,78,5,25
72078,2017-02-20 17:00:00,10.8,109,5,25
72079,2017-02-27 17:00:00,-9.4,27,5,25
72080,2017-02-07 02:00:00,-16.7,0,5,25
72081,2017-02-07 02:00:00,-20.0,0,5,25
72082,2017-02-14 02:00:00,-0.1,0,5,25
72083,2017-02-14 02:00:00,1.3,0,5,25
72084,2017-02-21 02:00:00,5.9,0,5,25
72085,2017-02-21 02:00:00,4.4,0,5,25
72086,2017-02-28 02:00:00,-4.9,0,5,25
72087,2017-02-28 02:00:00,-9.4,0,5,25
72088,2017-02-07 18:00:00,-18.6,0,5,25
72089,2017-02-14 18:00:00,2.9,1,5,25
72090,2017-02-21 18:00:00,7.0,0,5,25
72091,2017-02-28 18:00:00,-4.4,0,5,25
72092,2017-02-07 19:00:00,-19.4,0,5,25
72093,2017-02-14 19:00:00,2.0,0,5,25
72094,2017-02-21 19:00:00,6.7,0,5,25
72095,2017-02-28 19:00:00,-4.4,0,5,25
72096,2017-02-07 21:00:00,-20.4,0,5,25
72097,2017-02-14 21:00:00,-0.9,0,5,25
72098,2017-02-21 21:00:00,3.5,0,5,25
72099,2017-02-28 21:00:00,-5.0,0,5,25
72100,2017-02-07 22:00:00,-20.7,0,5,25
72101,2017-02-14 22:00:00,-1.4,0,5,25
72102,2017-02-21 22:00:00,3.1,0,5,25
72103,2017-02-28 22:00:00,-5.2,0,5,25
72104,2017-02-07 23:00:00,-21.2,0,5,25
72105,2017-02-14 23:00:00,-1.4,0,5,25
72106,2017-02-21 23:00:00,2.3,0,5,25
72107,2017-02-28 23:00:00,-3.7,0,5,25
72108,2017-02-07 01:00:00,-16.4,0,5,25
72109,2017-02-07 01:00:00,-18.0,282,5,25
72110,2017-02-14 01:00:00,0.0,0,5,25
72111,2017-02-14 01:00:00,1.3,341,5,25
72112,2017-02-21 01:00:00,4.5,0,5,25
72113,2017-02-21 01:00:00,8.5,247,5,25
72114,2017-02-28 01:00:00,-8.6,0,5,25
72115,2017-02-28 01:00:00,-7.9,93,5,25
72116,2017-02-07 03:00:00,-17.6,0,5,25
72117,2017-02-14 03:00:00,-0.4,0,5,25
72118,2017-02-21 03:00:00,5.1,0,5,25
72119,2017-02-28 03:00:00,-10.4,0,5,25
72120,2017-02-07 04:00:00,-18.6,0,5,25
72121,2017-02-14 04:00:00,-0.7,0,5,25
72122,2017-02-21 04:00:00,4.5,0,5,25
72123,2017-02-28 04:00:00,-10.1,0,5,25
72124,2017-02-07 05:00:00,-18.4,0,5,25
72125,2017-02-14 05:00:00,-0.8,0,5,25
72126,2017-02-21 05:00:00,4.4,0,5,25
72127,2017-02-28 05:00:00,-9.5,0,5,25
72128,2017-02-07 06:00:00,-17.9,0,5,25
72129,2017-02-14 06:00:00,-1.3,0,5,25
72130,2017-02-21 06:00:00,4.7,0,5,25
72131,2017-02-28 06:00:00,-9.3,0,5,25
72132,2017-02-07 07:00:00,-18.6,0,5,25
72133,2017-02-14 07:00:00,-1.5,0,5,25
72134,2017-02-21 07:00:00,4.2,0,5,25
72135,2017-02-28 07:00:00,-9.9,0,5,25
72136,2017-02-07 08:00:00,-19.0,52,5,25
72137,2017-02-14 08:00:00,-1.2,57,5,25
72138,2017-02-21 08:00:00,4.1,82,5,25
72139,2017-02-28 08:00:00,-9.8,16,5,25
72140,2017-02-07 09:00:00,-18.7,181,5,25
72141,2017-02-14 09:00:00,-0.2,197,5,25
72142,2017-02-21 09:00:00,5.7,191,5,25
72143,2017-02-28 09:00:00,-9.1,81,5,25
72144,2017-02-07 12:00:00,-15.7,500,5,25
72145,2017-02-14 12:00:00,4.8,516,5,25
72146,2017-02-21 12:00:00,10.2,177,5,25
72147,2017-02-28 12:00:00,-6.4,188,5,25
72148,2017-02-07 13:00:00,-15.5,419,5,25
72149,2017-02-14 13:00:00,5.3,504,5,25
72150,2017-02-21 13:00:00,10.5,275,5,25
72151,2017-02-28 13:00:00,-5.2,245,5,25
72152,2017-02-07 14:00:00,-15.6,275,5,25
72153,2017-02-14 14:00:00,5.7,452,5,25
72154,2017-02-21 14:00:00,10.5,381,5,25
72155,2017-02-28 14:00:00,-4.2,242,5,25
72156,2017-02-07 15:00:00,-15.6,378,5,25
72157,2017-02-14 15:00:00,6.1,372,5,25
72158,2017-02-21 15:00:00,10.8,453,5,25
72159,2017-02-28 15:00:00,-3.7,177,5,25
72160,2017-02-07 16:00:00,-16.3,157,5,25
72161,2017-02-14 16:00:00,6.1,227,5,25
72162,2017-02-21 16:00:00,10.3,131,5,25
72163,2017-02-28 16:00:00,-3.2,156,5,25
72164,2017-02-07 17:00:00,-17.6,14,5,25
72165,2017-02-14 17:00:00,4.9,80,5,25
72166,2017-02-21 17:00:00,8.1,7,5,25
72167,2017-02-28 17:00:00,-2.7,145,5,25
72168,2017-02-01 02:00:00,-11.2,0,5,25
72169,2017-02-01 02:00:00,-11.6,0,5,25
72170,2017-02-08 02:00:00,-19.1,0,5,25
72171,2017-02-08 02:00:00,-22.6,0,5,25
72172,2017-02-15 02:00:00,4.1,0,5,25
72173,2017-02-15 02:00:00,-1.5,0,5,25
72174,2017-02-22 02:00:00,-2.9,0,5,25
72175,2017-02-22 02:00:00,1.5,0,5,25
72176,2017-02-01 18:00:00,-11.8,0,5,25
72177,2017-02-08 18:00:00,-18.5,0,5,25
72178,2017-02-15 18:00:00,5.9,2,5,25
72179,2017-02-22 18:00:00,-2.3,0,5,25
72180,2017-02-01 19:00:00,-11.5,0,5,25
72181,2017-02-08 19:00:00,-18.9,0,5,25
72182,2017-02-15 19:00:00,4.6,0,5,25
72183,2017-02-22 19:00:00,-2.6,0,5,25
72184,2017-02-01 21:00:00,-11.2,0,5,25
72185,2017-02-08 21:00:00,-19.4,0,5,25
72186,2017-02-15 21:00:00,4.1,0,5,25
72187,2017-02-22 21:00:00,-3.0,0,5,25
72188,2017-02-01 22:00:00,-11.0,0,5,25
72189,2017-02-08 22:00:00,-19.9,0,5,25
72190,2017-02-15 22:00:00,4.5,0,5,25
72191,2017-02-22 22:00:00,-3.1,0,5,25
72192,2017-02-01 23:00:00,-11.3,0,5,25
72193,2017-02-08 23:00:00,-20.0,0,5,25
72194,2017-02-15 23:00:00,3.3,0,5,25
72195,2017-02-22 23:00:00,-3.2,0,5,25
72196,2017-02-01 01:00:00,-11.0,0,5,25
72197,2017-02-01 01:00:00,-12.0,109,5,25
72198,2017-02-08 01:00:00,-22.2,0,5,25
72199,2017-02-08 01:00:00,-18.4,225,5,25
72200,2017-02-15 01:00:00,-1.9,0,5,25
72201,2017-02-15 01:00:00,5.3,294,5,25
72202,2017-02-22 01:00:00,1.8,0,5,25
72203,2017-02-22 01:00:00,-1.5,103,5,25
72204,2017-02-01 03:00:00,-12.2,0,5,25
72205,2017-02-08 03:00:00,-22.9,0,5,25
72206,2017-02-15 03:00:00,-1.8,0,5,25
72207,2017-02-22 03:00:00,0.8,0,5,25
72208,2017-02-01 04:00:00,-12.7,0,5,25
72209,2017-02-08 04:00:00,-22.0,0,5,25
72210,2017-02-15 04:00:00,-2.4,0,5,25
72211,2017-02-22 04:00:00,0.6,0,5,25
72212,2017-02-01 05:00:00,-13.1,0,5,25
72213,2017-02-08 05:00:00,-22.4,0,5,25
72214,2017-02-15 05:00:00,-1.7,0,5,25
72215,2017-02-22 05:00:00,0.4,0,5,25
72216,2017-02-01 06:00:00,-13.4,0,5,25
72217,2017-02-08 06:00:00,-21.7,0,5,25
72218,2017-02-15 06:00:00,-1.4,0,5,25
72219,2017-02-22 06:00:00,0.3,0,5,25
72220,2017-02-01 07:00:00,-13.7,0,5,25
72221,2017-02-08 07:00:00,-21.1,0,5,25
72222,2017-02-15 07:00:00,-0.9,0,5,25
72223,2017-02-22 07:00:00,-0.5,0,5,25
72224,2017-02-01 08:00:00,-13.6,1,5,25
72225,2017-02-08 08:00:00,-20.4,8,5,25
72226,2017-02-15 08:00:00,0.5,17,5,25
72227,2017-02-22 08:00:00,-1.1,16,5,25
72228,2017-02-01 09:00:00,-13.1,45,5,25
72229,2017-02-08 09:00:00,-19.5,83,5,25
72230,2017-02-15 09:00:00,3.6,190,5,25
72231,2017-02-22 09:00:00,-1.5,43,5,25
72232,2017-02-01 12:00:00,-13.1,407,5,25
72233,2017-02-08 12:00:00,-17.0,377,5,25
72234,2017-02-15 12:00:00,9.0,531,5,25
72235,2017-02-22 12:00:00,-1.3,201,5,25
72236,2017-02-01 13:00:00,-13.7,413,5,25
72237,2017-02-08 13:00:00,-16.5,472,5,25
72238,2017-02-15 13:00:00,10.7,537,5,25
72239,2017-02-22 13:00:00,-1.1,187,5,25
72240,2017-02-01 14:00:00,-12.9,405,5,25
72241,2017-02-08 14:00:00,-16.5,383,5,25
72242,2017-02-15 14:00:00,10.6,487,5,25
72243,2017-02-22 14:00:00,-1.3,67,5,25
72244,2017-02-01 15:00:00,-12.3,306,5,25
72245,2017-02-08 15:00:00,-16.7,354,5,25
72246,2017-02-15 15:00:00,10.5,385,5,25
72247,2017-02-22 15:00:00,-1.5,46,5,25
72248,2017-02-01 16:00:00,-11.8,171,5,25
72249,2017-02-08 16:00:00,-16.7,204,5,25
72250,2017-02-15 16:00:00,10.7,243,5,25
72251,2017-02-22 16:00:00,-1.7,22,5,25
72252,2017-02-01 17:00:00,-11.9,31,5,25
72253,2017-02-08 17:00:00,-17.5,45,5,25
72254,2017-02-15 17:00:00,8.8,87,5,25
72255,2017-02-22 17:00:00,-2.0,2,5,25
72256,2017-02-02 02:00:00,-12.1,0,5,25
72257,2017-02-02 02:00:00,-15.0,0,5,25
72258,2017-02-09 02:00:00,0.0,0,5,25
72259,2017-02-09 02:00:00,-19.8,0,5,25
72260,2017-02-16 02:00:00,7.2,0,5,25
72261,2017-02-16 02:00:00,3.9,0,5,25
72262,2017-02-23 02:00:00,-4.0,0,5,25
72263,2017-02-23 02:00:00,-6.5,0,5,25
72264,2017-02-02 18:00:00,-15.1,0,5,25
72265,2017-02-09 18:00:00,-1.6,0,5,25
72266,2017-02-16 18:00:00,10.6,0,5,25
72267,2017-02-23 18:00:00,-5.7,0,5,25
72268,2017-02-02 19:00:00,-15.1,0,5,25
72269,2017-02-09 19:00:00,-0.1,0,5,25
72270,2017-02-16 19:00:00,7.1,0,5,25
72271,2017-02-23 19:00:00,-6.0,0,5,25
72272,2017-02-02 21:00:00,-16.8,0,5,25
72273,2017-02-09 21:00:00,2.4,0,5,25
72274,2017-02-16 21:00:00,5.7,0,5,25
72275,2017-02-23 21:00:00,-7.3,0,5,25
72276,2017-02-02 22:00:00,-17.1,0,5,25
72277,2017-02-09 22:00:00,4.0,0,5,25
72278,2017-02-16 22:00:00,6.2,0,5,25
72279,2017-02-23 22:00:00,-8.0,0,5,25
72280,2017-02-02 23:00:00,-16.7,0,5,25
72281,2017-02-09 23:00:00,3.9,0,5,25
72282,2017-02-16 23:00:00,6.4,0,5,25
72283,2017-02-23 23:00:00,-8.5,0,5,25
72284,2017-02-02 01:00:00,-11.7,0,5,25
72285,2017-02-02 01:00:00,-15.1,304,5,25
72286,2017-02-09 01:00:00,-19.3,0,5,25
72287,2017-02-09 01:00:00,-11.5,278,5,25
72288,2017-02-16 01:00:00,3.2,0,5,25
72289,2017-02-16 01:00:00,9.2,213,5,25
72290,2017-02-23 01:00:00,-4.3,0,5,25
72291,2017-02-23 01:00:00,-2.9,115,5,25
72292,2017-02-02 03:00:00,-12.8,0,5,25
72293,2017-02-09 03:00:00,-20.1,0,5,25
72294,2017-02-16 03:00:00,2.9,0,5,25
72295,2017-02-23 03:00:00,-4.3,0,5,25
72296,2017-02-02 04:00:00,-13.1,0,5,25
72297,2017-02-09 04:00:00,-18.2,0,5,25
72298,2017-02-16 04:00:00,2.9,0,5,25
72299,2017-02-23 04:00:00,-4.3,0,5,25
72300,2017-02-02 05:00:00,-13.3,0,5,25
72301,2017-02-09 05:00:00,-16.5,0,5,25
72302,2017-02-16 05:00:00,5.6,0,5,25
72303,2017-02-23 05:00:00,-4.3,0,5,25
72304,2017-02-02 06:00:00,-14.5,0,5,25
72305,2017-02-09 06:00:00,-15.7,0,5,25
72306,2017-02-16 06:00:00,6.7,0,5,25
72307,2017-02-23 06:00:00,-4.4,0,5,25
72308,2017-02-02 07:00:00,-15.2,0,5,25
72309,2017-02-09 07:00:00,-15.4,0,5,25
72310,2017-02-16 07:00:00,6.2,0,5,25
72311,2017-02-23 07:00:00,-4.3,0,5,25
72312,2017-02-02 08:00:00,-16.0,11,5,25
72313,2017-02-09 08:00:00,-13.5,13,5,25
72314,2017-02-16 08:00:00,5.6,37,5,25
72315,2017-02-23 08:00:00,-4.0,7,5,25
72316,2017-02-02 09:00:00,-16.0,158,5,25
72317,2017-02-09 09:00:00,-12.1,144,5,25
72318,2017-02-16 09:00:00,6.7,199,5,25
72319,2017-02-23 09:00:00,-3.4,73,5,25
72320,2017-02-02 12:00:00,-13.8,477,5,25
72321,2017-02-09 12:00:00,-7.4,451,5,25
72322,2017-02-16 12:00:00,13.4,551,5,25
72323,2017-02-23 12:00:00,-2.2,148,5,25
72324,2017-02-02 13:00:00,-13.1,482,5,25
72325,2017-02-09 13:00:00,-6.1,351,5,25
72326,2017-02-16 13:00:00,13.8,488,5,25
72327,2017-02-23 13:00:00,-2.7,89,5,25
72328,2017-02-02 14:00:00,-12.8,432,5,25
72329,2017-02-09 14:00:00,-4.8,273,5,25
72330,2017-02-16 14:00:00,14.8,468,5,25
72331,2017-02-23 14:00:00,-3.7,78,5,25
72332,2017-02-02 15:00:00,-12.6,330,5,25
72333,2017-02-09 15:00:00,-3.1,254,5,25
72334,2017-02-16 15:00:00,14.7,373,5,25
72335,2017-02-23 15:00:00,-4.6,51,5,25
72336,2017-02-02 16:00:00,-12.9,189,5,25
72337,2017-02-09 16:00:00,-1.8,175,5,25
72338,2017-02-16 16:00:00,14.4,239,5,25
72339,2017-02-23 16:00:00,-5.1,54,5,25
72340,2017-02-02 17:00:00,-13.9,44,5,25
72341,2017-02-09 17:00:00,-2.0,24,5,25
72342,2017-02-16 17:00:00,13.6,86,5,25
72343,2017-02-23 17:00:00,-5.3,11,5,25
72344,2017-02-03 02:00:00,-12.4,0,5,25
72345,2017-02-03 02:00:00,-17.6,0,5,25
72346,2017-02-10 02:00:00,5.6,0,5,25
72347,2017-02-10 02:00:00,5.0,0,5,25
72348,2017-02-17 02:00:00,7.0,0,5,25
72349,2017-02-17 02:00:00,5.3,0,5,25
72350,2017-02-24 02:00:00,-5.6,0,5,25
72351,2017-02-24 02:00:00,-9.3,0,5,25
72352,2017-02-03 18:00:00,-11.6,0,5,25
72353,2017-02-10 18:00:00,4.9,0,5,25
72354,2017-02-17 18:00:00,8.6,1,5,25
72355,2017-02-24 18:00:00,-4.8,0,5,25
72356,2017-02-03 19:00:00,-12.1,0,5,25
72357,2017-02-10 19:00:00,4.8,0,5,25
72358,2017-02-17 19:00:00,6.8,0,5,25
72359,2017-02-24 19:00:00,-5.3,0,5,25
72360,2017-02-03 21:00:00,-13.2,0,5,25
72361,2017-02-10 21:00:00,4.7,0,5,25
72362,2017-02-17 21:00:00,4.6,0,5,25
72363,2017-02-24 21:00:00,-6.1,0,5,25
72364,2017-02-03 22:00:00,-13.5,0,5,25
72365,2017-02-10 22:00:00,4.3,0,5,25
72366,2017-02-17 22:00:00,1.7,0,5,25
72367,2017-02-24 22:00:00,-6.7,0,5,25
72368,2017-02-03 23:00:00,-13.6,0,5,25
72369,2017-02-10 23:00:00,3.8,0,5,25
72370,2017-02-17 23:00:00,2.0,0,5,25
72371,2017-02-24 23:00:00,-7.4,0,5,25
72372,2017-02-03 01:00:00,-16.4,302,5,25
72373,2017-02-03 01:00:00,-16.8,0,5,25
72374,2017-02-10 01:00:00,7.2,114,5,25
72375,2017-02-10 01:00:00,5.8,0,5,25
72376,2017-02-17 01:00:00,5.4,0,5,25
72377,2017-02-17 01:00:00,8.0,350,5,25
72378,2017-02-24 01:00:00,-9.1,0,5,25
72379,2017-02-24 01:00:00,-7.6,398,5,25
72380,2017-02-03 03:00:00,-18.0,0,5,25
72381,2017-02-10 03:00:00,5.5,0,5,25
72382,2017-02-17 03:00:00,9.5,0,5,25
72383,2017-02-24 03:00:00,-9.6,0,5,25
72384,2017-02-03 04:00:00,-16.7,0,5,25
72385,2017-02-10 04:00:00,7.0,0,5,25
72386,2017-02-17 04:00:00,11.0,0,5,25
72387,2017-02-24 04:00:00,-9.9,0,5,25
72388,2017-02-03 05:00:00,-18.6,0,5,25
72389,2017-02-10 05:00:00,7.8,0,5,25
72390,2017-02-17 05:00:00,9.8,0,5,25
72391,2017-02-24 05:00:00,-10.7,0,5,25
72392,2017-02-03 06:00:00,-18.9,0,5,25
72393,2017-02-10 06:00:00,7.0,0,5,25
72394,2017-02-17 06:00:00,9.1,0,5,25
72395,2017-02-24 06:00:00,-9.7,0,5,25
72396,2017-02-03 07:00:00,-19.7,0,5,25
72397,2017-02-10 07:00:00,6.9,0,5,25
72398,2017-02-17 07:00:00,9.0,0,5,25
72399,2017-02-24 07:00:00,-11.4,1,5,25
72400,2017-02-03 08:00:00,-20.0,25,5,25
72401,2017-02-10 08:00:00,6.7,5,5,25
72402,2017-02-17 08:00:00,7.6,25,5,25
72403,2017-02-24 08:00:00,-11.4,71,5,25
72404,2017-02-03 09:00:00,-18.5,156,5,25
72405,2017-02-10 09:00:00,6.3,53,5,25
72406,2017-02-17 09:00:00,7.8,219,5,25
72407,2017-02-24 09:00:00,-9.5,256,5,25
72408,2017-02-03 12:00:00,-11.1,478,5,25
72409,2017-02-10 12:00:00,7.0,223,5,25
72410,2017-02-17 12:00:00,9.9,457,5,25
72411,2017-02-24 12:00:00,-5.4,358,5,25
72412,2017-02-03 13:00:00,-10.5,484,5,25
72413,2017-02-10 13:00:00,7.6,251,5,25
72414,2017-02-17 13:00:00,10.9,525,5,25
72415,2017-02-24 13:00:00,-5.0,377,5,25
72416,2017-02-03 14:00:00,-10.4,433,5,25
72417,2017-02-10 14:00:00,7.3,228,5,25
72418,2017-02-17 14:00:00,11.5,386,5,25
72419,2017-02-24 14:00:00,-4.6,403,5,25
72420,2017-02-03 15:00:00,-10.7,329,5,25
72421,2017-02-10 15:00:00,7.3,146,5,25
72422,2017-02-17 15:00:00,12.2,391,5,25
72423,2017-02-24 15:00:00,-4.2,310,5,25
72424,2017-02-03 16:00:00,-10.8,183,5,25
72425,2017-02-10 16:00:00,6.8,86,5,25
72426,2017-02-17 16:00:00,11.7,250,5,25
72427,2017-02-24 16:00:00,-4.1,154,5,25
72428,2017-02-03 17:00:00,-10.9,39,5,25
72429,2017-02-10 17:00:00,6.0,10,5,25
72430,2017-02-17 17:00:00,10.5,96,5,25
72431,2017-02-24 17:00:00,-4.4,50,5,25
72432,2017-03-04 02:00:00,1.7,0,5,25
72433,2017-03-04 02:00:00,9.0,0,5,25
72434,2017-03-11 02:00:00,-11.9,0,5,25
72435,2017-03-11 02:00:00,-14.7,0,5,25
72436,2017-03-18 02:00:00,-1.8,0,5,25
72437,2017-03-18 02:00:00,10.9,0,5,25
72438,2017-03-25 02:00:00,10.7,0,5,25
72439,2017-03-25 02:00:00,4.0,0,5,25
72440,2017-03-04 18:00:00,10.3,12,5,25
72441,2017-03-11 18:00:00,-10.2,7,5,25
72442,2017-03-18 18:00:00,12.9,34,5,25
72443,2017-03-25 18:00:00,12.0,14,5,25
72444,2017-03-04 19:00:00,10.0,0,5,25
72445,2017-03-11 19:00:00,-10.9,0,5,25
72446,2017-03-18 19:00:00,11.2,0,5,25
72447,2017-03-25 19:00:00,11.3,0,5,25
72448,2017-03-04 21:00:00,8.7,0,5,25
72449,2017-03-11 21:00:00,-11.9,0,5,25
72450,2017-03-18 21:00:00,10.0,0,5,25
72451,2017-03-25 21:00:00,10.4,0,5,25
72452,2017-03-04 22:00:00,7.6,0,5,25
72453,2017-03-11 22:00:00,-11.9,0,5,25
72454,2017-03-18 22:00:00,9.0,0,5,25
72455,2017-03-25 22:00:00,10.0,0,5,25
72456,2017-03-04 23:00:00,5.4,0,5,25
72457,2017-03-11 23:00:00,-12.0,0,5,25
72458,2017-03-18 23:00:00,9.2,0,5,25
72459,2017-03-25 23:00:00,9.1,0,5,25
72460,2017-03-04 01:00:00,1.8,0,5,25
72461,2017-03-04 01:00:00,5.4,399,5,25
72462,2017-03-11 01:00:00,-14.8,0,5,25
72463,2017-03-11 01:00:00,-13.0,398,5,25
72464,2017-03-18 01:00:00,-2.1,0,5,25
72465,2017-03-18 01:00:00,5.8,536,5,25
72466,2017-03-25 01:00:00,4.1,0,5,25
72467,2017-03-25 01:00:00,8.0,386,5,25
72468,2017-03-04 03:00:00,2.2,0,5,25
72469,2017-03-11 03:00:00,-14.7,0,5,25
72470,2017-03-18 03:00:00,-0.8,0,5,25
72471,2017-03-25 03:00:00,3.8,0,5,25
72472,2017-03-04 04:00:00,2.8,0,5,25
72473,2017-03-11 04:00:00,-14.8,0,5,25
72474,2017-03-18 04:00:00,-0.7,0,5,25
72475,2017-03-25 04:00:00,3.3,0,5,25
72476,2017-03-04 05:00:00,1.9,0,5,25
72477,2017-03-11 05:00:00,-14.8,0,5,25
72478,2017-03-18 05:00:00,-0.1,0,5,25
72479,2017-03-25 05:00:00,2.8,0,5,25
72480,2017-03-04 06:00:00,-0.2,0,5,25
72481,2017-03-11 06:00:00,-14.8,0,5,25
72482,2017-03-18 06:00:00,-0.4,0,5,25
72483,2017-03-25 06:00:00,2.6,0,5,25
72484,2017-03-04 07:00:00,-0.2,12,5,25
72485,2017-03-11 07:00:00,-14.9,6,5,25
72486,2017-03-18 07:00:00,-0.6,40,5,25
72487,2017-03-25 07:00:00,3.7,8,5,25
72488,2017-03-04 08:00:00,0.2,85,5,25
72489,2017-03-11 08:00:00,-14.8,105,5,25
72490,2017-03-18 08:00:00,1.1,200,5,25
72491,2017-03-25 08:00:00,4.5,22,5,25
72492,2017-03-04 09:00:00,2.7,305,5,25
72493,2017-03-11 09:00:00,-13.7,366,5,25
72494,2017-03-18 09:00:00,3.8,371,5,25
72495,2017-03-25 09:00:00,5.6,143,5,25
72496,2017-03-04 12:00:00,7.2,424,5,25
72497,2017-03-11 12:00:00,-11.6,475,5,25
72498,2017-03-18 12:00:00,10.6,692,5,25
72499,2017-03-25 12:00:00,14.9,656,5,25
72500,2017-03-04 13:00:00,11.1,560,5,25
72501,2017-03-11 13:00:00,-11.1,421,5,25
72502,2017-03-18 13:00:00,13.0,676,5,25
72503,2017-03-25 13:00:00,15.1,483,5,25
72504,2017-03-04 14:00:00,14.0,582,5,25
